pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5919221043586731,0.3303325176239013,0.6496344208717346,0.2691863775253296,0.678508460521698,0.2689214944839477,0.705294668674469,0.2690303325653076,0.5569634437561035,0.264013409614563,0.5318557024002075,0.26089608669281,0.5105331540107727,0.2572027444839477,0.7367056012153625,0.2827959060668945,0.4915912747383117,0.2714602947235107,0.6384084820747375,0.3814123272895813,0.543355405330658,0.3766195476055145,0.9114150404930116,0.5319826602935791,0.3430965542793274,0.563157856464386,1.0642282962799072,0.9641458988189696,0.108654499053955,0.9339894652366638,1.0414514541625977,0.910964846611023,0.0667654275894165,0.5086637735366821,1.067590355873108,0.8983848094940186,0.0589943528175354,0.3817354440689087,1.0073691606521606,0.796450674533844,0.051172137260437,0.3284452855587005,0.965875804424286,0.8009446859359741,0.0776527598500251,0.3790767192840576,0.7981882095336914,1.251626968383789,0.4316189885139465,1.2449569702148438,0.4583851610566652,0.057853339149795,0.4387244685710295,0.4273834792411015,0.2200924939004808,9.238252751511432,57.6986705288369,5.6247528071304425,70.52636616668424,23.18490216643973,Raising_Hand
0.5901713371276855,0.3296408653259277,0.6469238996505737,0.2687411308288574,0.6738128662109375,0.2676670551300049,0.6990776062011719,0.2681738138198852,0.5599416494369507,0.266283631324768,0.532953143119812,0.262946605682373,0.5128055810928345,0.2591416835784912,0.7387591600418091,0.2859672009944916,0.4967378377914428,0.2754039764404297,0.6390466690063477,0.384935200214386,0.5448485016822815,0.377153068780899,0.9105650782585144,0.5391199588775635,0.3456376492977142,0.559554398059845,1.0468504428863523,0.9849605560302734,0.1102315783500671,0.9431628584861756,1.0244688987731934,0.9030842781066896,0.0610797405242919,0.5261569619178772,1.0458979606628418,0.8840121030807495,0.0374296903610229,0.3935591578483581,1.0025262832641602,0.7783972024917603,0.0597429871559143,0.3423288762569427,0.9608210325241088,0.8031119108200073,0.0920342206954956,0.3961141109466553,0.7742335200309753,1.231974959373474,0.4072254300117492,1.215174913406372,0.4662054683090148,0.0848802592097199,0.4500794031608959,0.4198926302453779,0.2229465337928157,9.795412263022095,58.464126305203514,6.722347980792833,73.00256034437689,15.288755018897536,Raising_Hand
0.5972636938095093,0.3347736895084381,0.6531803607940674,0.2732549905776977,0.6815943717956543,0.2725752592086792,0.7079377770423889,0.2723933458328247,0.5609325766563416,0.2685812711715698,0.5351837277412415,0.2660988569259643,0.5131550431251526,0.2625215053558349,0.737720251083374,0.2865985333919525,0.4941311478614807,0.2762738466262817,0.6416582465171814,0.3861884474754333,0.545815110206604,0.3803584575653076,0.901433765888214,0.5299029350280762,0.3517858386039734,0.5593435168266296,1.047119379043579,0.9650048017501832,0.1264762282371521,0.939595103263855,1.0275275707244873,0.9283896684646606,0.0831329822540283,0.5237523317337036,1.0519301891326904,0.9183783531188964,0.0540250539779663,0.3896463811397552,1.011479735374451,0.860880970954895,0.0780719518661499,0.34580197930336,0.9625964164733888,0.8172473311424255,0.1171963810920715,0.3967970013618469,0.7925264835357666,1.2471650838851929,0.4287041425704956,1.2336467504501345,0.458844126371382,0.0415271831301932,0.4419905988951297,0.4180955005811845,0.2118915336100176,7.960819747321357,59.3520824851067,5.950446529014825,71.48785455556401,28.15008052460561,Raising_Hand
0.5903094410896301,0.3294967114925384,0.6496341824531555,0.2706022262573242,0.6755998730659485,0.2709075212478637,0.7019330263137817,0.2715466022491455,0.5618680119514465,0.2640984058380127,0.5372978448867798,0.2603338956832886,0.5151268839836121,0.2556546926498413,0.7386996746063232,0.2878181934356689,0.499023288488388,0.2689796686172485,0.6335762143135071,0.3832696080207824,0.5420470833778381,0.3726511597633362,0.8998483419418335,0.5226978659629822,0.3578407168388366,0.5525633096694946,1.0533746480941772,0.9364672303199768,0.126353919506073,0.9234734773635864,1.019529104232788,0.9322056770324708,0.0880159735679626,0.5207825303077698,1.0420353412628174,0.9397891163825988,0.0565837621688842,0.3898443579673767,0.972530961036682,0.8153852820396423,0.0894398763775825,0.3458593785762787,0.9459841251373292,0.8350843191146851,0.133126676082611,0.3991463184356689,0.79081130027771,1.209162712097168,0.4208548069000244,1.2026830911636353,0.441333675988106,0.0341127787741701,0.4372190410289095,0.4045118007419116,0.2116711210908856,10.48928862882837,58.03151725711459,5.43841821092469,69.6429708683784,82.8235509760058,Raising_Hand
0.5952907204627991,0.336008220911026,0.6476336121559143,0.2753105163574219,0.6746501326560974,0.2762798070907593,0.7026665210723877,0.2777146100997925,0.5702111721038818,0.2684658765792846,0.5469333529472351,0.2640998363494873,0.5242425799369812,0.260226845741272,0.7438711524009705,0.2944464683532715,0.5063023567199707,0.2733165025711059,0.6375464200973511,0.3930923342704773,0.5492625832557678,0.3778293132781982,0.90891695022583,0.5391057729721069,0.361221432685852,0.5535446405410767,1.0487197637557983,0.9577580690383912,0.1325914859771728,0.9415674805641174,1.0487325191497805,0.932679295539856,0.086810290813446,0.5370998382568359,1.0795520544052124,0.9302859306335448,0.0680480599403381,0.4060140252113342,1.0336754322052002,0.8715334534645081,0.0882509872317314,0.3623413443565368,0.9615763425827026,0.8024285435676575,0.1189061999320983,0.4170005321502685,0.7809425592422485,1.20980966091156,0.4212487936019897,1.1953598260879517,0.4413780371432937,0.0250787767423155,0.4503702664603423,0.4070503549982855,0.2140456990684657,10.710169624311074,59.4926528300602,6.457754169141023,71.53401153206359,0.0291413843798675,Raising_Hand
0.588100016117096,0.3294411897659302,0.6457710862159729,0.2716684341430664,0.6745563745498657,0.2723745107650757,0.7007578015327454,0.2733964920043945,0.5609102249145508,0.2638301849365234,0.5375458002090454,0.2596957683563232,0.5174976587295532,0.255092978477478,0.7393837571144104,0.2900853157043457,0.5041999816894531,0.2697272300720215,0.6314131617546082,0.3835861682891845,0.5414462685585022,0.3757621049880981,0.8994197845458984,0.5222354531288147,0.3575294911861419,0.5530586242675781,1.0321317911148071,0.9610422849655152,0.130122423171997,0.9301843047142028,1.0128343105316162,0.920268177986145,0.0844584703445434,0.520518958568573,1.039148211479187,0.9140002727508544,0.0567411184310913,0.3875572681427002,0.9746278524398804,0.8127394318580627,0.0754671171307563,0.3404531478881836,0.9525835514068604,0.8121535181999207,0.1116636395454406,0.3962036073207855,0.7908353805541992,1.2062079906463623,0.4294202923774719,1.195864200592041,0.4584363776513687,0.0451100937354795,0.4403836434691003,0.4122024895854544,0.2120843832321804,10.974410150469144,58.90999148221806,6.360303614017094,73.17267113999708,25.327155689487142,Raising_Hand
0.6030257344245911,0.333017498254776,0.6544080376625061,0.2747659683227539,0.6805534362792969,0.2750284671783447,0.7085776329040527,0.2754279375076294,0.5728222727775574,0.2705328464508056,0.5488624572753906,0.2666728496551513,0.5265019536018372,0.2623319625854492,0.7460490465164185,0.2907473146915436,0.5052047371864319,0.2770498991012573,0.6451945304870605,0.3873698115348816,0.5577431917190552,0.3772969245910644,0.8985868096351624,0.5310495495796204,0.3572670221328735,0.5646597146987915,1.0555126667022705,0.9464399218559264,0.1350518763065338,0.9367662668228148,1.043102145195007,0.8913002014160156,0.084982693195343,0.5199411511421204,1.070564031600952,0.8807550668716431,0.0584421791136264,0.3910976946353912,1.002449870109558,0.780721127986908,0.0809866786003112,0.3493086397647857,0.968601942062378,0.7820205092430115,0.1155052781105041,0.4023698270320892,0.7848808765411377,1.2371771335601809,0.4283640682697296,1.22659170627594,0.4440437883768837,0.0565191101688072,0.4334084184326027,0.4198215098820526,0.2162754330333239,6.611494236141153,59.15513277614914,6.849571562868578,69.30447620058823,12.684423038209768,Raising_Hand
0.594924807548523,0.3363819122314453,0.6473429203033447,0.2781180143356323,0.674903392791748,0.2789742946624756,0.7032466530799866,0.2803107500076294,0.5687922239303589,0.2732894420623779,0.5443258285522461,0.2690606117248535,0.5228821635246277,0.2646690607070923,0.7447292804718018,0.2963941991329193,0.506525456905365,0.2768164873123169,0.6366353631019592,0.3938221931457519,0.5513738393783569,0.3813105225563049,0.9031068086624146,0.5424178242683411,0.3546113967895508,0.5567706227302551,1.059949278831482,0.9439875483512878,0.1385094225406646,0.9350485801696776,1.0609526634216309,0.9411036372184752,0.0847646072506904,0.5181824564933777,1.0927242040634155,0.9469413161277772,0.0518298149108886,0.3852903246879577,1.0437449216842651,0.8890868425369263,0.0807907581329345,0.3440768718719482,0.9669066071510316,0.8328444361686707,0.1157693266868591,0.3968923687934875,0.7750469446182251,1.2369965314865112,0.4145119488239288,1.2221038341522217,0.4311122867058984,0.0030534773714092,0.4356538492413533,0.4203163930177572,0.2158958685694812,9.043192623701362,60.261611299361235,7.3463818437070305,68.66570362671025,19.184060142461338,Raising_Hand
0.5905393362045288,0.3341261446475982,0.6454846262931824,0.2717815637588501,0.6733623743057251,0.2705610990524292,0.6977289915084839,0.270276665687561,0.5600872039794922,0.268878698348999,0.5348496437072754,0.2655981779098511,0.5147936344146729,0.2618260383605957,0.7386056780815125,0.2859206199645996,0.5036211609840393,0.2744182348251343,0.6369127631187439,0.3853405117988586,0.5456072688102722,0.3799893856048584,0.9155346751213074,0.5376802682876587,0.3591862916946411,0.5559122562408447,1.0535705089569092,0.977891743183136,0.1265698075294494,0.9396727681159972,1.0220845937728882,0.9570849537849426,0.0830420181155204,0.5261653661727905,1.045539617538452,0.9564028978347778,0.0507093071937561,0.3964082598686218,0.9773494601249696,0.8347128629684448,0.0693923830986023,0.3448498249053955,0.9499882459640504,0.8329642415046692,0.1031163334846496,0.398540198802948,0.8027116656303406,1.2342268228530884,0.4322598576545715,1.2258131504058838,0.461345894153553,0.0377397050867668,0.4487566814879239,0.4157920633118003,0.2177631712492448,12.41608374278625,58.77784597012973,6.009101129382216,72.59029170806129,56.542136299960255,Raising_Hand
0.5914316773414612,0.33974090218544,0.6394285559654236,0.272171139717102,0.6701023578643799,0.2714663743972778,0.6955689191818237,0.2720056772232055,0.5638493299484253,0.2715842723846435,0.5404511094093323,0.2691051959991455,0.5190536379814148,0.2664923667907715,0.7437841892242432,0.2885432243347168,0.5064214468002319,0.2798411846160888,0.6386988162994385,0.3961098790168762,0.5537029504776001,0.3879795670509338,0.9261476993560792,0.5544650554656982,0.3654732406139374,0.552544116973877,1.0657367706298828,0.9676383137702942,0.1449705064296722,0.9301563501358032,1.0401134490966797,0.9405404925346376,0.0835328698158264,0.5271711945533752,1.049797296524048,0.9409269690513612,0.060228943824768,0.3983320593833923,0.9979448914527892,0.8199965357780457,0.0784323811531066,0.3569903373718261,0.9635706543922424,0.8166418671607971,0.1021641418337822,0.4089248180389404,0.7868484258651733,1.2223758697509766,0.4386995732784271,1.198495626449585,0.4361160971543236,0.0372940547824116,0.4372784632431303,0.4076415322467629,0.2205719059656198,14.272591831669486,59.717652520042435,8.6683560243023,71.33264872020611,43.39797492600386,Raising_Hand
0.5813548564910889,0.3329625129699707,0.638931930065155,0.2719279527664184,0.669975221157074,0.2698297500610351,0.6939815282821655,0.2691384553909302,0.5526264309883118,0.2709096670150757,0.5283361673355103,0.2685444355010986,0.5083381533622742,0.2647913694381714,0.7380461692810059,0.2863233983516693,0.5010170340538025,0.2771202325820923,0.6321909427642822,0.3846938610076904,0.5382934808731079,0.378131628036499,0.9135729074478148,0.5417125225067139,0.3555372059345245,0.56105637550354,1.054198980331421,0.9800673723220824,0.1296493411064148,0.9392539262771606,1.0514987707138062,0.9438389539718628,0.0852165818214416,0.5201466679573059,1.081767201423645,0.9353899955749512,0.0634729862213134,0.3854148983955383,1.0369563102722168,0.8744392395019531,0.0819615721702575,0.3396129608154297,0.9767410755157472,0.8081713318824768,0.1195646524429321,0.3939902186393738,0.7842861413955688,1.2661809921264648,0.4177361130714416,1.2525434494018557,0.4603592800534379,0.0363289062337086,0.4405209585113604,0.4214560049092453,0.22480748084233,13.688776032729915,59.15119233368939,6.051757067594763,72.21354138493743,4.262540086318824,Raising_Hand
0.5826715230941772,0.3285279273986816,0.6342970132827759,0.2652102708816528,0.6642820835113525,0.2625900506973266,0.6888220310211182,0.2612966299057007,0.5500731468200684,0.2667138576507568,0.5262506008148193,0.2643029689788818,0.5069506168365479,0.2613083124160766,0.7326297760009766,0.2784301042556762,0.4964614808559418,0.2763519287109375,0.6329816579818726,0.3792635202407837,0.542489767074585,0.3750863075256347,0.914741277694702,0.5381373763084412,0.3557609915733337,0.5476387739181519,1.0630080699920654,0.9719833135604858,0.116468608379364,0.9344066977500916,1.017738699913025,0.943483591079712,0.076951690018177,0.5225716233253479,1.0361177921295166,0.9414924383163452,0.0653762221336364,0.3971433043479919,0.9768511056900024,0.8143882751464844,0.0714744329452514,0.3464849293231964,0.950096607208252,0.833741307258606,0.0997403860092163,0.3972439169883728,0.7847900986671448,1.237061858177185,0.4154977202415466,1.2230299711227417,0.4584815579369082,0.0534934580003411,0.4548079501942756,0.413726619113635,0.2207144953960026,13.781775580341815,58.25502101159812,5.480936936505718,71.13214372674052,57.807179394404905,Raising_Hand
0.5826273560523987,0.3366385698318481,0.6360312700271606,0.2733429670333862,0.6677978038787842,0.2712687253952026,0.693341851234436,0.2703839540481567,0.5501300692558289,0.2712634801864624,0.5269219875335693,0.2687430381774902,0.5064378976821899,0.2653951644897461,0.7322230339050293,0.2857135534286499,0.4960772395133972,0.2778586149215698,0.634620189666748,0.3869338035583496,0.537492036819458,0.3793568611145019,0.9199992418289183,0.5364587903022766,0.3558949530124664,0.5469046831130981,1.043913960456848,0.9783865213394164,0.1070224568247795,0.9443846344947816,1.0035594701766968,0.8904107809066772,0.071533203125,0.5222832560539246,1.032623052597046,0.9450522661209106,0.0703733563423156,0.3999913334846496,0.992632269859314,0.8139089345932007,0.0670748353004455,0.3486267328262329,0.9674859642982484,0.8179147243499756,0.0921312645077705,0.3967467546463012,0.7947083711624146,1.2048684358596802,0.4163109958171844,1.1956616640090942,0.4589716515780399,0.0967895438074771,0.4689646373758639,0.4235906760185342,0.2123746078690392,15.098658298545963,57.94825113720624,4.805986009108597,74.33672202762037,24.640933498158248,Raising_Hand
0.5770549774169922,0.3349043428897857,0.6310226321220398,0.2718241214752197,0.6635209321975708,0.2694693803787231,0.6882838606834412,0.2683368921279907,0.5415611267089844,0.2699470520019531,0.5164733529090881,0.2677253484725952,0.4963871836662292,0.2644294500350952,0.7283972501754761,0.2831212282180786,0.4869514107704162,0.2786010503768921,0.6317927241325378,0.3847621381282806,0.5288949608802795,0.3799997866153717,0.9150593876838684,0.5307533740997314,0.3477854132652282,0.5492063760757446,1.0597879886627195,0.957234025001526,0.1064187884330749,0.9425017237663268,1.0969200134277344,1.0776898860931396,0.0769407153129577,0.5215764045715332,1.1370813846588137,1.1141903400421145,0.0767919421195983,0.3937454223632812,1.0979527235031128,1.0597612857818604,0.0758693814277648,0.3449954986572265,0.9813622236251832,0.9214768409729004,0.1043679788708686,0.3975161910057068,0.7931157350540161,1.213425636291504,0.418970912694931,1.2016493082046509,0.450368863860407,0.1260492036249012,0.4614532241711195,0.4219562550005793,0.2121598232375598,14.848076388174144,58.46242505704583,4.005974592158829,71.25506837089345,162.86743173312578,Raising_Hand
0.5720552206039429,0.3280303478240967,0.632020115852356,0.2629710435867309,0.6673210263252258,0.2617115974426269,0.6916664838790894,0.2610365152359009,0.5327634215354919,0.2610777616500854,0.5105204582214355,0.2593713998794555,0.4929039776325226,0.2563797235488891,0.7268579006195068,0.2779536247253418,0.4876997470855713,0.2746710777282715,0.6323410868644714,0.3834075331687927,0.5240857601165771,0.3740925788879394,0.908728837966919,0.5294579863548279,0.3540015816688537,0.5491124987602234,1.052879810333252,0.9399834871292114,0.1089301705360412,0.9365211725234984,1.060619235038757,0.9671650528907776,0.0810164809226989,0.5195601582527161,1.0926600694656372,0.9789643287658693,0.0699799060821533,0.380596399307251,1.048255443572998,0.9183783531188964,0.0858603715896606,0.3353803157806396,0.9777995347976683,0.826906144618988,0.1220241785049438,0.3922337293624878,0.7976847887039185,1.2238261699676514,0.4243221282958984,1.216573715209961,0.4350984826682548,0.0282619215911185,0.4584162705027471,0.4178943185657705,0.2194226637551149,15.68213109016922,57.682904960185624,3.8299833838097608,70.65190372541362,164.10672270882307,Raising_Hand
0.5780729651451111,0.3294775187969208,0.6306689381599426,0.2663606405258178,0.6608726382255554,0.2639693021774292,0.6851732730865479,0.2627688646316528,0.5438270568847656,0.2667694091796875,0.5185753107070923,0.2645120620727539,0.5000932216644287,0.2620308399200439,0.7312023639678955,0.2785127162933349,0.4913599491119385,0.2785514593124389,0.6301244497299194,0.3811165690422058,0.5368651747703552,0.377698540687561,0.9173195958137512,0.5348429679870605,0.3561367094516754,0.5466387867927551,1.0576879978179932,0.9553277492523192,0.1170457527041435,0.936098575592041,1.0392179489135742,0.9220041036605836,0.0795989036560058,0.5255190134048462,1.065029501914978,0.9198949337005616,0.0933351442217826,0.4003298282623291,1.0048267841339111,0.7836945056915283,0.0899868607521057,0.3470728397369385,0.959463119506836,0.7917742133140564,0.1125486493110656,0.395849347114563,0.7973694205284119,1.2053488492965698,0.4203467071056366,1.1957708597183228,0.443295318672459,0.0380999745676456,0.4569938869285174,0.412283692849308,0.2192547324533607,15.516789333444336,58.45406596921577,5.211235537711206,71.53969296590557,28.997962011943795,Raising_Hand
0.5732126832008362,0.3388780355453491,0.6277367472648621,0.2736546993255615,0.6599399447441101,0.2709469795227051,0.6828609108924866,0.2699422836303711,0.5383531451225281,0.2734718322753906,0.5134706497192383,0.2718456983566284,0.4949331283569336,0.268998384475708,0.7234711647033691,0.2849732637405395,0.4870831370353699,0.2820061445236206,0.626882791519165,0.3894811272621155,0.5259983539581299,0.3839243650436401,0.9151729941368104,0.5334619879722595,0.3446975648403168,0.5577825903892517,1.069780349731445,0.9714500308036804,0.1112641096115112,0.9473614692687988,1.1220697164535522,1.2063207626342771,0.0807703137397766,0.528945803642273,1.1678259372711182,1.271715760231018,0.0740935802459716,0.3982426524162292,1.1299887895584106,1.241113305091858,0.0944364666938781,0.347893476486206,1.0999000072479248,1.2256536483764648,0.1292396783828735,0.4055963158607483,0.7969510555267334,1.222314476966858,0.4250632524490356,1.2095355987548828,0.464474929428128,0.2406209436911907,0.4541617342853794,0.4195253756667834,0.21438432624817,15.342217111610216,59.070197814376016,4.168300767215228,70.55725012492603,167.44890750662626,Raising_Hand
0.5662543773651123,0.3434453010559082,0.6234185099601746,0.2784963846206665,0.6557183861732483,0.2760406732559204,0.6798718571662903,0.274350643157959,0.5359969735145569,0.2759199142456054,0.5135762095451355,0.2733993530273437,0.4966872632503509,0.2696985006332397,0.7228870391845703,0.2883512675762176,0.4936313033103943,0.2822227478027344,0.6172685027122498,0.3929179310798645,0.5251430869102478,0.3883524239063263,0.9096395969390868,0.5409936308860779,0.357172280550003,0.555968701839447,1.059509515762329,0.9785228967666626,0.1265644431114196,0.9416779279708862,1.0209344625473022,0.9319604635238647,0.0946907401084899,0.5289866924285889,1.043110489845276,0.9246971011161804,0.0843973755836486,0.3892574906349182,0.9851495027542114,0.7978236079216003,0.1026380658149719,0.3514144420623779,0.9553276896476746,0.8034253716468811,0.1355364322662353,0.40587317943573,0.8080095648765564,1.2453787326812744,0.4360837340354919,1.2406307458877563,0.4624855144435214,0.0604656507451309,0.4493902333284668,0.4139202686950071,0.215752261304085,18.134205798765823,59.125640435622394,4.416402040898936,71.09177569360756,39.64034528601035,Raising_Hand
0.5710192322731018,0.3322111368179321,0.6222273111343384,0.2721819877624511,0.6546465754508972,0.270554780960083,0.6794442534446716,0.2691024541854858,0.5345368981361389,0.2694419622421264,0.5122320055961609,0.2667176723480224,0.4944294989109039,0.264228343963623,0.7238527536392212,0.2846111059188843,0.4912945032119751,0.2813045978546142,0.6229848265647888,0.3862585425376892,0.5327737331390381,0.3796560764312744,0.9174622297286988,0.544003963470459,0.3546449244022369,0.5563077926635742,1.0777305364608765,0.9590574502944946,0.1107303500175476,0.9505889415740968,1.0743573904037476,1.0443153381347656,0.0839196369051933,0.523552656173706,1.109661340713501,1.0794081687927246,0.0750324726104736,0.3973612189292907,1.04744291305542,1.0185654163360596,0.0909264087677002,0.356174498796463,0.9606938362121582,0.8865401744842529,0.1225480437278747,0.4068916440010071,0.8126792311668396,1.255157470703125,0.4293153285980224,1.245103359222412,0.444921708919209,0.0853245893825862,0.4636291017434795,0.4278770891110633,0.2274409291238116,16.615014994685627,58.25777687670916,3.592498266709896,68.88648446642956,177.7343294429793,Raising_Hand
0.5743095278739929,0.3332626819610595,0.6224871277809143,0.2722127437591553,0.6557289361953735,0.2714638710021972,0.6803864240646362,0.2701563835144043,0.5366542339324951,0.2674142122268677,0.5144553780555725,0.26470947265625,0.4968164563179016,0.2627391815185547,0.7240766286849976,0.2857497930526733,0.491149365901947,0.2827280759811401,0.6260794401168823,0.3876463174819946,0.5357157588005066,0.3824184536933899,0.9126046299934388,0.5414848327636719,0.3656682968139648,0.552819550037384,1.0572614669799805,0.9691569805145264,0.1234171390533447,0.9222407341003418,1.0318922996520996,1.0162389278411863,0.0963890552520752,0.5195378065109253,1.058293104171753,1.0402398109436035,0.0836020708084106,0.3898534774780273,0.9931578040122986,0.8688930869102478,0.0996151566505432,0.3521608114242553,0.9461061954498292,0.86075359582901,0.1340901851654052,0.4047123193740845,0.8055356740951538,1.2238727807998655,0.4263710975646972,1.210737228393555,0.4514743253483853,0.0534818138714499,0.4417664933772576,0.4036089260695993,0.2234977713947713,16.861326356367943,56.74479196458934,3.839743881692476,71.31228516009897,151.68287910265562,Raising_Hand
0.5739923119544983,0.3384608030319214,0.6218482851982117,0.2766611576080322,0.6542899012565613,0.2760881185531616,0.6787627339363098,0.2747187614440918,0.5370736122131348,0.2728521823883056,0.5152477622032166,0.2704344987869262,0.4977026283740997,0.2685585021972656,0.7245262861251831,0.2919172048568725,0.4942584037780761,0.2885550558567047,0.6259548664093018,0.3939467668533325,0.535965085029602,0.388430118560791,0.9121271967887878,0.5459532737731934,0.3663230538368225,0.5582820773124695,1.0683486461639404,0.9715632796287536,0.1190999150276184,0.9418468475341796,1.0372544527053833,0.982486128807068,0.0876680016517639,0.5313500165939331,1.0628697872161863,0.9955416917800904,0.0748146772384643,0.3993117809295654,0.9982439279556274,0.8421849012374878,0.0937448740005493,0.360990047454834,0.9533005952835084,0.8413794040679932,0.1258017420768737,0.4138988852500915,0.8139923810958862,1.2332550287246704,0.4372255802154541,1.229889154434204,0.453375140837302,0.0329569036927071,0.4563345410090149,0.4116984495847083,0.2233933282570967,16.97825711952236,57.19656867950882,4.378617726964011,69.84418465751104,109.3554878755552,Raising_Hand
0.5713804960250854,0.330996036529541,0.6208265423774719,0.2729862928390503,0.6552265882492065,0.2730486392974853,0.6809844970703125,0.2718720436096191,0.5385836362838745,0.2684687376022339,0.5188689231872559,0.2661944627761841,0.5028281807899475,0.2639750242233276,0.7258745431900024,0.2877223491668701,0.5042320489883423,0.2815860509872436,0.622762143611908,0.3890812993049621,0.53737872838974,0.3801248073577881,0.9072777032852172,0.5391863584518433,0.3652415573596954,0.5559356212615967,1.0514910221099854,0.987640380859375,0.1262268424034118,0.9456324577331544,1.019503831863403,0.9527698755264282,0.0867654755711555,0.5293105244636536,1.044608235359192,0.9471629858016968,0.0689444541931152,0.393882691860199,0.9856547713279724,0.8073976039886475,0.0906473994255065,0.3532332479953766,0.9554378986358644,0.8331741690635681,0.1205520629882812,0.4088771343231201,0.8074597120285034,1.2483376264572144,0.436742752790451,1.2405359745025637,0.4710716416214727,0.0473194725461527,0.4571560546701458,0.4181879381253416,0.2260745033761646,16.677311430847947,58.47775274802746,5.414643721076966,72.17330853976911,42.53058371973482,Raising_Hand
0.5801059007644653,0.3371432721614837,0.6284599900245667,0.2760968208312988,0.6621620655059814,0.275015115737915,0.6867624521255493,0.2740383148193359,0.5434705018997192,0.2736033201217651,0.5221389532089233,0.2711091041564941,0.5046788454055786,0.268222451210022,0.7296501398086548,0.2915496826171875,0.5004581212997437,0.2864789962768554,0.6320005655288696,0.3937746286392212,0.5421420931816101,0.3863877654075622,0.9165964722633362,0.5512170195579529,0.363981157541275,0.5613779425621033,1.0641436576843262,1.0105271339416504,0.1223567724227905,0.950584352016449,1.0349119901657104,0.9470452070236206,0.076109230518341,0.5418239235877991,1.0584059953689575,0.932042956352234,0.0632905960083007,0.4078861474990845,1.0134572982788086,0.8119186758995056,0.0770518705248832,0.359767884016037,0.97151380777359,0.8176219463348389,0.1017156839370727,0.4129624366760254,0.801758348941803,1.2627649307250977,0.4281626045703888,1.2514954805374146,0.4824271479724387,0.0698888076242896,0.4581091274404271,0.4113683543752208,0.2272675745285047,15.355712355427787,58.16745346045961,6.455048718824303,72.19108466950823,24.72475995763461,Raising_Hand
0.5826529264450073,0.3469535410404205,0.6308521628379822,0.2837356328964233,0.66224604845047,0.2806699275970459,0.6867121458053589,0.2777923345565796,0.5523229241371155,0.2824331521987915,0.5309116840362549,0.2789832353591919,0.5137829780578613,0.2754597663879394,0.7348729968070984,0.2926713526248932,0.5112979412078857,0.2886670529842376,0.6316681504249573,0.4010455012321472,0.5478166937828064,0.3943924903869629,0.9211263656616212,0.5506129860877991,0.3776958882808685,0.5616033673286438,1.0500774383544922,0.9872223138809204,0.1599085330963134,0.9315595626831056,1.0261484384536743,0.96574467420578,0.08899587392807,0.5379364490509033,1.0478248596191406,0.9656901359558104,0.0814948081970214,0.4140508770942688,0.9959812760353088,0.829258382320404,0.0863544344902038,0.3639756739139557,0.9505351185798644,0.8473683595657349,0.1064819693565368,0.4147187769412994,0.789726197719574,1.244668960571289,0.4401542246341705,1.2249863147735596,0.4552538679293163,0.0321540983743675,0.4293004991371803,0.3999596989895619,0.219550265221502,17.70209874025386,59.515351695105494,10.21250331946033,73.54567456670459,48.09021722658811,Raising_Hand
0.5851414799690247,0.3393856585025787,0.6370988488197327,0.27422034740448,0.6684597134590149,0.2725218534469604,0.692846417427063,0.2721143960952759,0.5534623861312866,0.27369225025177,0.5301367044448853,0.2719346284866333,0.5128617286682129,0.2697172164916992,0.7335749268531799,0.2894201278686523,0.5068058371543884,0.2858576774597168,0.6386095881462097,0.3933925628662109,0.5464192628860474,0.3894305527210235,0.91302889585495,0.5593932271003723,0.3822624981403351,0.5682948231697083,1.0562900304794312,0.983456552028656,0.1431374549865722,0.9437309503555298,1.040798544883728,0.9486759901046752,0.0977904200553894,0.5389953851699829,1.0693941116333008,0.9430273771286012,0.0785878896713256,0.4029592871665954,1.0071969032287598,0.8146033883094788,0.0959113836288452,0.3650811910629272,0.9649806022644044,0.8369269967079163,0.1273115277290344,0.4192675054073334,0.8132187724113464,1.263188362121582,0.4499961733818054,1.2605557441711426,0.4476085971505963,0.0380745796261722,0.4451214124927908,0.4072680091820544,0.2329985740249778,15.560757906534858,57.505878387858665,6.392823363799131,71.3335104366142,24.00849822319718,Raising_Hand
